ID,User_ID,Bot_Strategy,Accuracy
14531,243,23,0.2442
14702,244,132,0.9792
14703,244,132,0.9792
13480,241,23,0.9921
13481,241,23,0.9921
13482,241,23,0.9921
13483,241,23,0.9921
13484,241,23,0.9921
13485,241,23,0.9921
13486,241,23,0.9921
13487,241,23,0.9921
13488,241,23,0.9921
13489,241,23,0.9921
14045,242,23,0.6769
14046,242,23,0.3231
14047,242,23,0.3231
14048,242,23,0.3231
14049,242,23,0.6769
14050,242,23,0.6769
14051,242,23,0.6769
14052,242,23,0.6769
14053,242,23,0.6769
14054,242,23,0.6769
14532,243,23,0.7540
14533,243,23,0.7540
14534,243,23,0.7540
14535,243,23,0.7540
14536,243,23,0.2460
14537,243,23,0.7540
14538,243,23,0.7540
14539,243,23,0.2460
14540,243,23,0.7540
14541,243,23,0.7540
14704,244,132,0.6925
14705,244,132,0.3075
14706,244,132,0.6925
14707,244,132,0.6925
13490,241,23,0.3409
13491,241,23,0.3409
13492,241,23,0.3409
13493,241,23,0.6591
13494,241,23,0.6591
13495,241,23,0.6591
13496,241,23,0.6591
13497,241,23,0.6591
13498,241,23,0.6591
13499,241,23,0.6591
14055,242,23,0.9917
14056,242,23,0.9917
14057,242,23,0.9917
14058,242,23,0.9917
14059,242,23,0.9917
14060,242,23,0.9917
14061,242,23,0.9917
14062,242,23,0.9917
14063,242,23,0.9917
14064,242,23,0.9917
14542,243,23,0.5519
14543,243,23,0.4481
14708,244,132,0.6209
14709,244,132,0.3791
14710,244,132,0.6209
13500,241,23,0.1064
13501,241,23,0.8936
13502,241,23,0.8936
13503,241,23,0.8936
13504,241,23,0.8936
13505,241,23,0.8936
13506,241,23,0.8936
13507,241,23,0.8936
13508,241,23,0.8936
13509,241,23,0.8936
14065,242,23,0.5632
14066,242,23,0.5632
14067,242,23,0.4368
14068,242,23,0.5632
14069,242,23,0.4368
14070,242,23,0.5632
14071,242,23,0.4368
14072,242,23,0.5632
14073,242,23,0.4368
14074,242,23,0.5632
14544,243,23,0.5277
14545,243,23,0.4723
14711,244,132,0.6029
14712,244,132,0.3971
14713,244,132,0.3971
14714,244,132,0.6029
14715,244,132,0.6029
14716,244,132,0.6029
14717,244,132,0.3971
14718,244,132,0.6029
13510,241,23,0.2185
13511,241,23,0.2185
13512,241,23,0.7815
13513,241,23,0.7815
13514,241,23,0.7815
13515,241,23,0.7815
13516,241,23,0.7815
13517,241,23,0.7815
13518,241,23,0.7815
13519,241,23,0.7815
14075,242,23,0.7704
14076,242,23,0.7704
14077,242,23,0.2296
14078,242,23,0.2296
14079,242,23,0.7704
14080,242,23,0.7704
14081,242,23,0.7704
14082,242,23,0.7704
14083,242,23,0.7704
14084,242,23,0.7704
14546,243,23,0.4739
14547,243,23,0.4739
14548,243,23,0.4739
14549,243,23,0.5261
14550,243,23,0.5261
14551,243,23,0.5261
14552,243,23,0.4739
14553,243,23,0.5261
14554,243,23,0.5261
14719,244,132,0.5260
14720,244,132,0.4740
13520,241,23,0.3139
13521,241,23,0.3139
13522,241,23,0.3139
13523,241,23,0.6861
13524,241,23,0.6861
13525,241,23,0.6861
13526,241,23,0.6861
13527,241,23,0.6861
13528,241,23,0.6861
13529,241,23,0.6861
14085,242,23,0.4537
14086,242,23,0.5463
14087,242,23,0.4537
14088,242,23,0.4537
14089,242,23,0.5463
14090,242,23,0.4537
14091,242,23,0.5463
14092,242,23,0.5463
14093,242,23,0.5463
14094,242,23,0.5463
14555,243,23,0.5345
14556,243,23,0.4655
14721,244,132,0.9716
13530,241,23,0.1067
13531,241,23,0.8933
13532,241,23,0.8933
13533,241,23,0.8933
13534,241,23,0.8933
13535,241,23,0.8933
13536,241,23,0.8933
13537,241,23,0.8933
13538,241,23,0.8933
13539,241,23,0.8933
14095,242,23,0.1073
14096,242,23,0.8927
14097,242,23,0.8927
14098,242,23,0.8927
14099,242,23,0.8927
14100,242,23,0.8927
14101,242,23,0.8927
14102,242,23,0.8927
14103,242,23,0.8927
14104,242,23,0.8927
14557,243,23,0.1926
14558,243,23,0.1926
14559,243,23,0.8074
14560,243,23,0.8074
14561,243,23,0.8074
14562,243,23,0.8074
14563,243,23,0.8074
14564,243,23,0.8074
14565,243,23,0.8074
14566,243,23,0.8074
14722,244,132,0.5375
14723,244,132,0.4625
13540,241,23,0.1079
13541,241,23,0.8921
13542,241,23,0.8921
13543,241,23,0.8921
13544,241,23,0.8921
13545,241,23,0.8921
13546,241,23,0.8921
13547,241,23,0.8921
13548,241,23,0.8921
13549,241,23,0.8921
14105,242,23,0.7723
14106,242,23,0.2277
14107,242,23,0.2277
14108,242,23,0.7723
14109,242,23,0.7723
14110,242,23,0.7723
14111,242,23,0.7723
14112,242,23,0.7723
14113,242,23,0.7723
14114,242,23,0.7723
14567,243,23,0.6163
14568,243,23,0.6163
14569,243,23,0.3837
14570,243,23,0.6163
14571,243,23,0.3837
14572,243,23,0.3837
14573,243,23,0.6163
14574,243,23,0.6163
14575,243,23,0.6163
14724,244,132,0.3792
14725,244,132,0.6208
14726,244,132,0.6208
13550,241,23,0.9917
13551,241,23,0.9917
13552,241,23,0.9917
13553,241,23,0.9917
13554,241,23,0.9917
13555,241,23,0.9917
13556,241,23,0.9917
13557,241,23,0.9917
13558,241,23,0.9917
13559,241,23,0.9917
14115,242,23,0.1042
14116,242,23,0.8958
14117,242,23,0.8958
14118,242,23,0.8958
14119,242,23,0.8958
14120,242,23,0.8958
14121,242,23,0.8958
14122,242,23,0.8958
14123,242,23,0.8958
14124,242,23,0.8958
14576,243,107,0.3857
14577,243,107,0.6143
14578,243,107,0.3857
14579,243,107,0.6143
14580,243,107,0.6143
14581,243,107,0.3857
14582,243,107,0.6143
14583,243,107,0.6143
14584,243,107,0.6143
14727,244,132,0.6442
14728,244,132,0.6442
14729,244,132,0.6442
14730,244,132,0.3558
14731,244,132,0.6442
14732,244,132,0.3558
13560,241,23,0.1333
13561,241,23,0.8667
13562,241,23,0.8667
13563,241,23,0.8667
13564,241,23,0.8667
13565,241,23,0.8667
13566,241,23,0.8667
13567,241,23,0.8667
13568,241,23,0.8667
13569,241,23,0.8667
14125,242,23,0.6709
14126,242,23,0.3291
14127,242,23,0.3291
14128,242,23,0.3291
14129,242,23,0.6709
14130,242,23,0.6709
14131,242,23,0.6709
14132,242,23,0.6709
14133,242,23,0.6709
14134,242,23,0.6709
14585,243,43,0.9875
14586,243,43,0.9875
14587,243,43,0.9875
14588,243,43,0.9875
14589,243,43,0.9875
14590,243,43,0.9875
14591,243,43,0.9875
14592,243,43,0.9875
14593,243,43,0.9875
14733,244,132,0.7170
14734,244,132,0.7170
14735,244,132,0.2830
14736,244,132,0.7170
13570,241,23,0.9940
13571,241,23,0.9940
13572,241,23,0.9940
13573,241,23,0.9940
13574,241,23,0.9940
13575,241,23,0.9940
13576,241,23,0.9940
13577,241,23,0.9940
13578,241,23,0.9940
13579,241,23,0.9940
14135,242,23,0.1087
14136,242,23,0.8913
14137,242,23,0.8913
14138,242,23,0.8913
14139,242,23,0.8913
14140,242,23,0.8913
14141,242,23,0.8913
14142,242,23,0.8913
14143,242,23,0.8913
14144,242,23,0.8913
14594,243,17,0.7598
14595,243,17,0.7598
14596,243,17,0.7598
14597,243,17,0.7598
14598,243,17,0.7598
14599,243,17,0.7598
14600,243,17,0.7598
14601,243,17,0.2402
14602,243,17,0.2402
14603,243,17,0.7598
14737,244,132,0.9747
14738,244,132,0.9747
14739,244,132,0.9747
13580,241,23,0.8735
13581,241,23,0.1265
13582,241,23,0.8735
13583,241,23,0.8735
13584,241,23,0.8735
13585,241,23,0.8735
13586,241,23,0.8735
13587,241,23,0.8735
13588,241,23,0.8735
13589,241,23,0.8735
14145,242,23,0.7794
14146,242,23,0.2206
14147,242,23,0.2206
14148,242,23,0.7794
14149,242,23,0.7794
14150,242,23,0.7794
14151,242,23,0.7794
14152,242,23,0.7794
14153,242,23,0.7794
14154,242,23,0.7794
14604,243,17,0.5472
14605,243,17,0.4528
14740,244,132,0.5708
14741,244,132,0.4292
14742,244,132,0.4292
14743,244,132,0.5708
14744,244,132,0.5708
13590,241,23,0.0808
14155,242,23,0.9909
14156,242,23,0.9909
14157,242,23,0.9909
14158,242,23,0.9909
14159,242,23,0.9909
14160,242,23,0.9909
14161,242,23,0.9909
14162,242,23,0.9909
14163,242,23,0.9909
14164,242,23,0.9909
14606,243,17,0.2409
14607,243,17,0.7591
14608,243,17,0.7591
14609,243,17,0.7591
14610,243,17,0.7591
14611,243,17,0.7591
14612,243,17,0.7591
14613,243,17,0.2409
14614,243,17,0.7591
14615,243,17,0.7591
14745,244,132,0.4486
14746,244,132,0.5514
14747,244,132,0.5514
14748,244,132,0.5514
14749,244,132,0.4486
14750,244,132,0.5514
14751,244,132,0.4486
14752,244,132,0.5514
14753,244,132,0.4486
14754,244,132,0.4486
13591,241,23,0.9919
13592,241,23,0.9919
13593,241,23,0.9919
13594,241,23,0.9919
13595,241,23,0.9919
13596,241,23,0.9919
13597,241,23,0.9919
13598,241,23,0.9919
13599,241,23,0.9919
13600,241,23,0.9919
14165,242,23,0.9883
14166,242,23,0.9883
14167,242,23,0.9883
14168,242,23,0.9883
14169,242,23,0.9883
14170,242,23,0.9883
14171,242,23,0.9883
14172,242,23,0.9883
14173,242,23,0.9883
14174,242,23,0.9883
14616,243,17,0.4300
14617,243,17,0.4300
14618,243,17,0.4300
14619,243,17,0.4300
14620,243,17,0.5700
14621,243,17,0.5700
14622,243,17,0.5700
14623,243,17,0.5700
14624,243,17,0.5700
14625,243,17,0.5700
14755,244,23,0.5205
14756,244,23,0.4795
13601,241,23,0.3546
13602,241,23,0.3546
13603,241,23,0.6454
13604,241,23,0.6454
13605,241,23,0.3546
13606,241,23,0.6454
13607,241,23,0.6454
13608,241,23,0.6454
13609,241,23,0.6454
13610,241,23,0.3546
14175,242,23,0.2293
14176,242,23,0.2293
14177,242,23,0.7707
14178,242,23,0.7707
14179,242,23,0.7707
14180,242,23,0.7707
14181,242,23,0.7707
14182,242,23,0.7707
14183,242,23,0.7707
14184,242,23,0.7707
14626,243,17,0.4376
14627,243,17,0.4376
14628,243,17,0.4376
14629,243,17,0.4376
14630,243,17,0.5624
14631,243,17,0.5624
14632,243,17,0.5624
14633,243,17,0.5624
14634,243,17,0.5624
14635,243,17,0.5624
14757,244,23,0.6556
14758,244,23,0.6556
14759,244,23,0.3444
14760,244,23,0.6556
14761,244,23,0.6556
14762,244,23,0.3444
14763,244,23,0.6556
14764,244,23,0.3444
14765,244,23,0.6556
14766,244,23,0.6556
13611,241,23,0.1108
13612,241,23,0.8892
13613,241,23,0.8892
13614,241,23,0.8892
13615,241,23,0.8892
13616,241,23,0.8892
13617,241,23,0.8892
13618,241,23,0.8892
13619,241,23,0.8892
13620,241,23,0.8892
14185,242,23,0.9980
14186,242,23,0.9980
14187,242,23,0.9980
14188,242,23,0.9980
14189,242,23,0.9980
14190,242,23,0.9980
14191,242,23,0.9980
14192,242,23,0.9980
14193,242,23,0.9980
14194,242,23,0.9980
14636,243,17,0.9683
14637,243,17,0.9683
14767,244,23,0.6564
14768,244,23,0.6564
14769,244,23,0.6564
14770,244,23,0.3436
14771,244,23,0.6564
14772,244,23,0.3436
13621,241,23,0.1195
13622,241,23,0.8805
13623,241,23,0.8805
13624,241,23,0.8805
13625,241,23,0.8805
13626,241,23,0.8805
13627,241,23,0.8805
13628,241,23,0.8805
13629,241,23,0.8805
13630,241,23,0.8805
14195,242,23,0.3932
14196,242,23,0.3932
14197,242,23,0.3932
14198,242,23,0.3932
14199,242,23,0.6068
14200,242,23,0.6068
14201,242,23,0.6068
14202,242,23,0.6068
14203,242,23,0.6068
14204,242,23,0.6068
14638,243,17,0.9958
14639,243,17,0.9958
14640,243,17,0.9958
14641,243,17,0.9958
14642,243,17,0.9958
14643,243,17,0.9958
14644,243,17,0.9958
14645,243,17,0.9958
14646,243,17,0.9958
14647,243,17,0.9958
14773,244,23,0.8358
14774,244,23,0.8358
14775,244,23,0.8358
14776,244,23,0.8358
14777,244,23,0.1642
13631,241,23,0.8483
13632,241,23,0.8483
13633,241,23,0.8483
13634,241,23,0.8483
13635,241,23,0.8483
13636,241,23,0.1517
13637,241,23,0.8483
13638,241,23,0.8483
13639,241,23,0.1517
14205,242,107,0.7242
14206,242,107,0.7242
14207,242,107,0.2758
14208,242,107,0.7242
14209,242,107,0.2758
14210,242,107,0.7242
14211,242,107,0.7242
14212,242,107,0.7242
14213,242,107,0.2758
14648,243,17,0.9983
14649,243,17,0.9983
14650,243,17,0.9983
14651,243,17,0.9983
14652,243,17,0.9983
14653,243,17,0.9983
14654,243,17,0.9983
14655,243,17,0.9983
14656,243,17,0.9983
14657,243,17,0.9983
14778,244,23,0.4523
14779,244,23,0.4523
14780,244,23,0.5477
14781,244,23,0.5477
14782,244,23,0.5477
14783,244,23,0.5477
14784,244,23,0.4523
14785,244,23,0.4523
13640,241,107,0.7686
13641,241,107,0.7686
13642,241,107,0.7686
13643,241,107,0.2314
13644,241,107,0.7686
13645,241,107,0.2314
13646,241,107,0.7686
13647,241,107,0.7686
13648,241,107,0.7686
13649,241,107,0.7686
14214,242,43,0.3060
14215,242,43,0.6940
14216,242,43,0.6940
14217,242,43,0.3060
14218,242,43,0.6940
14219,242,43,0.6940
14220,242,43,0.6940
14221,242,43,0.6940
14222,242,43,0.3060
14658,243,17,0.3933
14659,243,17,0.6067
14660,243,17,0.6067
14786,244,23,0.3647
14787,244,23,0.6353
14788,244,23,0.6353
13650,241,43,0.5471
13651,241,43,0.4529
13652,241,43,0.4529
13653,241,43,0.5471
13654,241,43,0.4529
13655,241,43,0.5471
13656,241,43,0.4529
13657,241,43,0.5471
13658,241,43,0.5471
13659,241,43,0.4529
14223,242,17,0.0996
14224,242,17,0.9004
14225,242,17,0.9004
14226,242,17,0.9004
14227,242,17,0.9004
14228,242,17,0.9004
14229,242,17,0.9004
14230,242,17,0.9004
14231,242,17,0.9004
14232,242,17,0.9004
14661,243,17,0.8048
14662,243,17,0.8048
14663,243,17,0.8048
14664,243,17,0.8048
14665,243,17,0.1952
14789,244,23,0.6640
14790,244,23,0.6640
14791,244,23,0.3360
13660,241,43,0.6491
13661,241,43,0.6491
13662,241,43,0.6491
13663,241,43,0.6491
13664,241,43,0.3509
13665,241,43,0.3509
13666,241,43,0.6491
13667,241,43,0.3509
13668,241,43,0.6491
13669,241,43,0.3509
14233,242,17,0.2022
14234,242,17,0.2022
14235,242,17,0.7978
14236,242,17,0.7978
14237,242,17,0.7978
14238,242,17,0.7978
14239,242,17,0.7978
14240,242,17,0.7978
14241,242,17,0.7978
14242,242,17,0.7978
14666,243,17,0.6463
14667,243,17,0.6463
14668,243,17,0.3537
14792,244,23,0.4974
14793,244,23,0.4974
14794,244,23,0.5026
14795,244,23,0.5026
13670,241,17,0.1100
13671,241,17,0.8900
13672,241,17,0.8900
13673,241,17,0.8900
13674,241,17,0.8900
13675,241,17,0.8900
13676,241,17,0.8900
13677,241,17,0.8900
13678,241,17,0.8900
13679,241,17,0.8900
14243,242,17,0.9941
14244,242,17,0.9941
14245,242,17,0.9941
14246,242,17,0.9941
14247,242,17,0.9941
14248,242,17,0.9941
14249,242,17,0.9941
14250,242,17,0.9941
14251,242,17,0.9941
14252,242,17,0.9941
14669,243,17,0.7334
14670,243,17,0.2666
14671,243,17,0.2666
14672,243,17,0.7334
14673,243,17,0.7334
14674,243,17,0.7334
14675,243,17,0.7334
14676,243,17,0.7334
14677,243,17,0.7334
14796,244,23,0.9742
14797,244,23,0.9742
13680,241,17,0.6638
13681,241,17,0.6638
13682,241,17,0.3362
13683,241,17,0.6638
13684,241,17,0.6638
13685,241,17,0.6638
13686,241,17,0.6638
13687,241,17,0.3362
13688,241,17,0.3362
13689,241,17,0.3362
14253,242,17,0.6598
14254,242,17,0.6598
14255,242,17,0.3402
14256,242,17,0.3402
14257,242,17,0.3402
14258,242,17,0.6598
14259,242,17,0.6598
14260,242,17,0.6598
14261,242,17,0.6598
14262,242,17,0.6598
14678,243,93,0.6515
14679,243,93,0.6515
14680,243,93,0.3485
14681,243,93,0.6515
14682,243,93,0.3485
14683,243,93,0.6515
14684,243,93,0.3485
14685,243,93,0.6515
14686,243,93,0.6515
14687,243,93,0.6515
14798,244,23,0.5643
14799,244,23,0.5643
14800,244,23,0.5643
14801,244,23,0.5643
14802,244,23,0.4357
14803,244,23,0.5643
14804,244,23,0.4357
14805,244,23,0.4357
14806,244,23,0.4357
14807,244,23,0.4357
13690,241,93,0.3421
13691,241,93,0.6579
13692,241,93,0.3421
13693,241,93,0.3421
13694,241,93,0.6579
13695,241,93,0.6579
13696,241,93,0.6579
13697,241,93,0.6579
13698,241,93,0.6579
13699,241,93,0.6579
14263,242,17,0.9970
14264,242,17,0.9970
14265,242,17,0.9970
14266,242,17,0.9970
14267,242,17,0.9970
14268,242,17,0.9970
14269,242,17,0.9970
14270,242,17,0.9970
14271,242,17,0.9970
14272,242,17,0.9970
14808,244,23,0.6139
14809,244,23,0.3861
14810,244,23,0.6139
14811,244,23,0.6139
14812,244,23,0.3861
13700,241,93,0.5452
13701,241,93,0.4548
13702,241,93,0.5452
13703,241,93,0.4548
13704,241,93,0.5452
13705,241,93,0.4548
13706,241,93,0.5452
13707,241,93,0.4548
13708,241,93,0.5452
13709,241,93,0.4548
14273,242,17,0.9904
14274,242,17,0.9904
14275,242,17,0.9904
14276,242,17,0.9904
14277,242,17,0.9904
14278,242,17,0.9904
14279,242,17,0.9904
14280,242,17,0.9904
14281,242,17,0.9904
14282,242,17,0.9904
14813,244,23,0.3302
14814,244,23,0.3302
14815,244,23,0.6698
14816,244,23,0.6698
14817,244,23,0.6698
14818,244,23,0.6698
13710,241,93,0.6590
13711,241,93,0.6590
13712,241,93,0.6590
13713,241,93,0.3410
13714,241,93,0.6590
13715,241,93,0.6590
13716,241,93,0.6590
13717,241,93,0.3410
13718,241,93,0.3410
13719,241,93,0.3410
14283,242,17,0.1279
14284,242,17,0.8721
14285,242,17,0.8721
14286,242,17,0.8721
14287,242,17,0.8721
14288,242,17,0.8721
14289,242,17,0.8721
14290,242,17,0.8721
14291,242,17,0.8721
14292,242,17,0.8721
14819,244,23,0.7487
14820,244,23,0.7487
14821,244,23,0.7487
14822,244,23,0.2513
14293,242,17,0.9976
14294,242,17,0.9976
14295,242,17,0.9976
14296,242,17,0.9976
14297,242,17,0.9976
14298,242,17,0.9976
14299,242,17,0.9976
14300,242,17,0.9976
14301,242,17,0.9976
14302,242,17,0.9976
14823,244,23,0.6480
14824,244,23,0.6480
14825,244,23,0.3520
14303,242,17,0.1132
14304,242,17,0.8868
14305,242,17,0.8868
14306,242,17,0.8868
14307,242,17,0.8868
14308,242,17,0.8868
14309,242,17,0.8868
14310,242,17,0.8868
14311,242,17,0.8868
14312,242,17,0.8868
14826,244,23,0.8120
14827,244,23,0.8120
14828,244,23,0.8120
14829,244,23,0.8120
14830,244,23,0.1880
14313,242,17,0.5690
14314,242,17,0.5690
14315,242,17,0.5690
14316,242,17,0.4310
14317,242,17,0.4310
14318,242,17,0.4310
14319,242,17,0.4310
14320,242,17,0.5690
14321,242,17,0.5690
14322,242,17,0.5690
14831,244,23,0.4125
14832,244,23,0.5875
14833,244,23,0.5875
14834,244,23,0.4125
14835,244,23,0.5875
14836,244,23,0.5875
14837,244,23,0.4125
14323,242,17,0.9892
14324,242,17,0.9892
14325,242,17,0.9892
14326,242,17,0.9892
14327,242,17,0.9892
14328,242,17,0.9892
14329,242,17,0.9892
14330,242,17,0.9892
14331,242,17,0.9892
14332,242,17,0.9892
14838,244,23,0.6375
14839,244,23,0.6375
14840,244,23,0.6375
14841,244,23,0.3625
14842,244,23,0.6375
14843,244,23,0.3625
14333,242,17,0.5384
14334,242,17,0.4616
14335,242,17,0.5384
14336,242,17,0.5384
14337,242,17,0.4616
14338,242,17,0.5384
14339,242,17,0.4616
14340,242,17,0.5384
14341,242,17,0.4616
14342,242,17,0.4616
14844,244,23,0.9789
14845,244,23,0.9789
14343,242,17,0.8772
14344,242,17,0.8772
14345,242,17,0.1228
14346,242,17,0.8772
14347,242,17,0.8772
14348,242,17,0.8772
14349,242,17,0.8772
14350,242,17,0.8772
14351,242,17,0.8772
14352,242,17,0.8772
14846,244,23,0.6681
14847,244,23,0.6681
14848,244,23,0.3319
14353,242,17,0.7414
14354,242,17,0.2586
14355,242,17,0.7414
14356,242,17,0.7414
14357,242,17,0.2586
14358,242,17,0.7414
14359,242,17,0.7414
14360,242,17,0.7414
14361,242,17,0.7414
14362,242,17,0.7414
14849,244,23,0.5170
14850,244,23,0.4830
14363,242,17,0.8511
14364,242,17,0.8511
14365,242,17,0.8511
14366,242,17,0.8511
14367,242,17,0.8511
14368,242,17,0.1489
14369,242,17,0.8511
14370,242,17,0.8511
14371,242,17,0.8511
14372,242,17,0.8511
14851,244,23,0.4641
14852,244,23,0.5359
14853,244,23,0.4641
14854,244,23,0.4641
14855,244,23,0.5359
14856,244,23,0.5359
14857,244,23,0.5359
14858,244,23,0.4641
14373,242,17,0.9883
14374,242,17,0.9883
14375,242,17,0.9883
14376,242,17,0.9883
14377,242,17,0.9883
14378,242,17,0.9883
14379,242,17,0.9883
14380,242,17,0.9883
14381,242,17,0.9883
14382,242,17,0.9883
14859,244,23,0.7339
14860,244,23,0.7339
14861,244,23,0.7339
14862,244,23,0.2661
14383,242,17,0.9910
14384,242,17,0.9910
14385,242,17,0.9910
14386,242,17,0.9910
14387,242,17,0.9910
14388,242,17,0.9910
14389,242,17,0.9910
14390,242,17,0.9910
14391,242,17,0.9910
14392,242,17,0.9910
14863,244,23,0.5163
14864,244,23,0.4837
14393,242,17,0.7580
14394,242,17,0.7580
14395,242,17,0.7580
14396,242,17,0.7580
14397,242,17,0.2420
14398,242,17,0.2420
14399,242,17,0.7580
14400,242,17,0.7580
14401,242,17,0.7580
14402,242,17,0.7580
14865,244,23,0.7286
14866,244,23,0.7286
14867,244,23,0.2714
14868,244,23,0.7286
14869,244,23,0.7286
14870,244,23,0.7286
14871,244,23,0.2714
14403,242,17,0.9973
14404,242,17,0.9973
14405,242,17,0.9973
14406,242,17,0.9973
14407,242,17,0.9973
14408,242,17,0.9973
14409,242,17,0.9973
14410,242,17,0.9973
14411,242,17,0.9973
14412,242,17,0.9973
14872,244,23,0.3383
14873,244,23,0.6617
14874,244,23,0.3383
14875,244,23,0.3383
14876,244,23,0.6617
14877,244,23,0.6617
14878,244,23,0.6617
14879,244,23,0.6617
14880,244,23,0.6617
14881,244,23,0.3383
14413,242,17,0.6339
14414,242,17,0.6339
14415,242,17,0.6339
14416,242,17,0.3661
14417,242,17,0.3661
14418,242,17,0.3661
14419,242,17,0.6339
14420,242,17,0.6339
14421,242,17,0.6339
14422,242,17,0.6339
14882,244,23,0.5648
14883,244,23,0.4352
14423,242,17,0.7213
14424,242,17,0.7213
14425,242,17,0.7213
14426,242,17,0.7213
14427,242,17,0.7213
14428,242,17,0.7213
14429,242,17,0.2787
14430,242,17,0.2787
14431,242,17,0.2787
14884,244,23,0.4233
14885,244,23,0.4233
14886,244,23,0.4233
14887,244,23,0.4233
14888,244,23,0.5767
14889,244,23,0.5767
14890,244,23,0.5767
14891,244,23,0.5767
14892,244,23,0.5767
14893,244,23,0.5767
14432,242,93,0.8657
14433,242,93,0.8657
14434,242,93,0.1343
14435,242,93,0.8657
14436,242,93,0.8657
14437,242,93,0.8657
14438,242,93,0.8657
14439,242,93,0.8657
14440,242,93,0.8657
14441,242,93,0.8657
14894,244,23,0.9975
14895,244,23,0.9975
14896,244,23,0.9975
14897,244,23,0.9975
14898,244,23,0.9975
14899,244,23,0.9975
14900,244,23,0.9975
14901,244,23,0.9975
14902,244,23,0.9975
14903,244,23,0.9975
14442,242,93,0.6504
14443,242,93,0.6504
14444,242,93,0.6504
14445,242,93,0.3496
14446,242,93,0.6504
14447,242,93,0.3496
14448,242,93,0.6504
14449,242,93,0.3496
14450,242,93,0.6504
14451,242,93,0.6504
14904,244,23,0.4202
14905,244,23,0.5798
14906,244,23,0.5798
14452,242,23,0.5190
14453,242,23,0.4810
14907,244,23,0.9720
14908,244,23,0.9720
14909,244,23,0.5381
14910,244,23,0.4619
14911,244,23,0.2265
14912,244,23,0.7735
14913,244,23,0.7735
14914,244,23,0.7735
14915,244,23,0.7735
14916,244,23,0.7735
14917,244,23,0.7735
14918,244,23,0.2265
14919,244,23,0.5280
14920,244,23,0.4720
14921,244,23,0.5554
14922,244,23,0.4446
14923,244,23,0.5554
14924,244,23,0.4446
14925,244,23,0.5554
14926,244,23,0.4446
14927,244,23,0.5554
14928,244,23,0.4446
14929,244,23,0.5554
14930,244,23,0.4446
14931,244,23,0.5627
14932,244,23,0.4373
14933,244,23,0.5627
14934,244,23,0.4373
14935,244,23,0.4373
14936,244,23,0.5627
14937,244,23,0.4373
14938,244,23,0.5627
14939,244,23,0.5627
14940,244,23,0.4373
14941,244,23,0.3474
14942,244,23,0.6526
14943,244,23,0.6526
14944,244,23,0.3474
14945,244,23,0.6526
14946,244,23,0.6526
14947,244,23,0.6526
14948,244,23,0.3474
14949,244,23,0.6526
14950,244,23,0.6526
14951,244,23,0.6936
14952,244,23,0.6936
14953,244,23,0.3064
14954,244,23,0.6936
14955,244,23,0.5229
14956,244,23,0.4771
14957,244,23,0.6218
14958,244,23,0.3782
14959,244,23,0.6218
14960,244,23,0.3782
14961,244,23,0.6218
14962,244,23,0.6218
14963,244,23,0.5069
14964,244,23,0.5069
14965,244,23,0.4931
14966,244,23,0.4931
14967,244,23,0.5069
14968,244,23,0.4931
14969,244,23,0.5069
14970,244,23,0.4931
14971,244,23,0.4137
14972,244,23,0.5863
